"unique_id","Club"
19477,"CF111"
19481,"CF410"
19504,"CF114"
19512,"CF111"
19513,"CF109"
19515,"CF229"
19524,"CF133"
19541,"CF242"
19547,"CF604"
19581,"CF212"
19610,"CF406"
19613,"CF132"
19614,"CF410"
19620,"CF402"
19627,"CF126"
19650,"CF109"
19707,"CF221"
19711,"CF119"
19720,"CF105"
19724,"CF111"
19726,"CF245"
19728,"CF218"
19744,"CF233"
19749,"CF132"
19758,"CF105"
19773,"CF402"
19786,"CF229"
19793,"CF125"
19826,"CF409"
19827,"CF402"
19836,"CF111"
19855,"CF115"
19871,"CF111"
19886,"CF111"
19888,"CF237"
19892,"CF229"
19893,"CF105"
19895,"CF123"
19905,"CF133"
19910,"CF218"
19920,"CF242"
19927,"CF402"
19940,"CF122"
19942,"CF133"
19955,"CF106"
19962,"CF402"
19971,"CF132"
19974,"CF111"
19977,"CF111"
19978,"CF111"
19987,"CF250"
19991,"CF111"
19993,"CF242"
20006,"CF101"
20008,"CF132"
20020,"CF402"
20035,"CF132"
20048,"CF111"
20054,"CF105"
20068,"CF132"
20075,"CF229"
20082,"CF232"
20085,"CF123"
20099,"CF604"
20101,"CF117"
20108,"CF410"
20109,"CF249"
20122,"CF242"
20137,"CF125"
20156,"CF229"
20163,"CF233"
20177,"CF115"
20179,"CF123"
20181,"CF111"
20187,"CF111"
20199,"CF123"
20210,"CF111"
20235,"CF410"
20238,"CF105"
20241,"CF119"
20246,"CF420"
20257,"CF127"
20262,"CF115"
20267,"CF119"
20290,"CF413"
20306,"CF206"
20330,"CF214"
20331,"CF415"
20353,"CF105"
20373,"CF124"
20382,"CF132"
20390,"CF128"
20418,"CF604"
20434,"CF133"
20436,"CF111"
20450,"CF119"
20486,"CF111"
20502,"CF601"
20513,"CF245"
20535,"CF125"
20546,"CF402"
20550,"CF420"
20562,"CF123"
20585,"CF242"
20610,"CF601"
20623,"CF106"
20651,"CF401"
20676,"CF420"
20694,"CF206"
20700,"CF402"
20710,"CF101"
20711,"CF229"
20720,"CF119"
20728,"CF111"
20736,"CF401"
20738,"CF601"
20756,"CF111"
20758,"CF132"
20766,"CF249"
20778,"CF133"
20779,"CF420"
20784,"CF125"
20785,"CF123"
20786,"CF601"
20788,"CF123"
20793,"CF603"
20798,"CF132"
20813,"CF123"
20821,"CF413"
20837,"CF237"
20849,"CF117"
20856,"CF413"
20858,"CF420"
20865,"CF132"
20885,"CF402"
20894,"CF111"
20924,"CF410"
20962,"CF402"
20964,"CF403"
20990,"CF128"
20993,"CF103"
20996,"CF245"
21012,"CF115"
21015,"CF123"
21019,"CF232"
21033,"CF420"
21038,"CF206"
21047,"CF402"
21051,"CF601"
21076,"CF111"
21086,"CF242"
21111,"CF404"
21146,"CF115"
21147,"CF242"
21149,"CF604"
21153,"CF420"
21159,"CF601"
21164,"CF102"
21205,"CF123"
21242,"CF133"
21243,"CF102"
21259,"CF125"
21265,"CF111"
21291,"CF601"
21292,"CF408"
21316,"CF402"
21325,"CF249"
21328,"CF132"
21332,"CF232"
21340,"CF132"
21346,"CF410"
21350,"CF111"
21352,"CF242"
21376,"CF109"
21384,"CF111"
21388,"CF123"
21396,"CF111"
21397,"CF242"
21398,"CF109"
21408,"CF122"
21411,"CF103"
21417,"CF218"
21438,"CF407"
21454,"CF111"
21457,"CF123"
21476,"CF123"
21493,"CF211"
21504,"CF242"
21517,"CF133"
21520,"CF133"
21526,"CF115"
21541,"CF404"
21562,"CF242"
21586,"CF229"
21588,"CF132"
21593,"CF111"
21596,"CF109"
21610,"CF123"
21630,"CF111"
21647,"CF402"
21651,"CF133"
21668,"CF127"
21684,"CF233"
21688,"CF221"
21690,"CF258"
21691,"CF202"
21694,"CF202"
21699,"CF117"
21705,"CF125"
21715,"CF128"
21731,"CF101"
21761,"CF265"
21782,"CF402"
21787,"CF408"
21817,"CF402"
21825,"CF402"
21858,"CF413"
21860,"CF413"
21871,"CF115"
21876,"CF601"
21883,"CF132"
21889,"CF111"
21901,"CF133"
21919,"CF245"
21922,"CF125"
21932,"CF133"
21964,"CF111"
21971,"CF111"
21975,"CF420"
21980,"CF402"
21985,"CF601"
22012,"CF133"
22014,"CF125"
22017,"CF125"
22019,"CF132"
22029,"CF111"
22050,"CF117"
22058,"CF402"
22066,"CF401"
22085,"CF127"
22093,"CF119"
22095,"CF242"
22101,"CF245"
22109,"CF201"
22120,"CF123"
22151,"CF133"
22173,"CF116"
22180,"CF102"
22187,"CF406"
22191,"CF115"
22219,"CF210"
22255,"CF403"
22258,"CF219"
22259,"CF221"
22262,"CF123"
22263,"CF408"
22277,"CF114"
22283,"CF601"
22284,"CF123"
22294,"CF401"
22303,"CF111"
22334,"CF105"
22345,"CF111"
22346,"CF405"
22357,"CF262"
22361,"CF116"
22367,"CF123"
22371,"CF402"
22388,"CF123"
22390,"CF125"
22408,"CF237"
22409,"CF420"
22411,"CF132"
22412,"CF132"
22445,"CF132"
22448,"CF123"
22473,"CF402"
22476,"CF123"
22480,"CF132"
22494,"CF403"
22510,"CF402"
22513,"CF408"
22540,"CF115"
22594,"CF402"
22608,"CF109"
22614,"CF212"
22671,"CF408"
22683,"CF132"
22737,"CF401"
22756,"CF403"
22789,"CF125"
22796,"CF132"
22809,"CF132"
22846,"CF402"
22854,"CF221"
22870,"CF132"
22871,"CF111"
22885,"CF117"
22894,"CF125"
22895,"CF403"
22901,"CF403"
22922,"CF122"
22944,"CF111"
22970,"CF229"
22990,"CF132"
23001,"CF111"
23007,"CF111"
23012,"CF109"
23015,"CF123"
23016,"CF402"
23051,"CF117"
23067,"CF242"
23075,"CF115"
23092,"CF253"
23100,"CF132"
23101,"CF132"
23109,"CF123"
23126,"CF103"
23153,"CF204"
23182,"CF129"
23203,"CF413"
23216,"CF123"
23222,"CF410"
23231,"CF417"
23236,"CF101"
23254,"CF105"
23261,"CF107"
23281,"CF109"
23283,"CF402"
23298,"CF246"
23310,"CF209"
23319,"CF115"
23329,"CF111"
23330,"CF406"
23345,"CF413"
23364,"CF111"
23384,"CF402"
23387,"CF420"
23402,"CF111"
23425,"CF128"
23442,"CF109"
23444,"CF123"
23448,"CF202"
23452,"CF132"
23453,"CF245"
23456,"CF221"
23490,"CF218"
23507,"CF127"
23516,"CF402"
23524,"CF115"
23587,"CF202"
23594,"CF132"
23595,"CF117"
23607,"CF404"
23611,"CF245"
23618,"CF101"
23630,"CF132"
23632,"CF117"
23637,"CF129"
23638,"CF601"
23640,"CF132"
23641,"CF101"
23694,"CF125"
23706,"CF111"
23712,"CF218"
23723,"CF233"
23727,"CF402"
23728,"CF402"
23737,"CF111"
23740,"CF124"
23759,"CF233"
23760,"CF133"
23761,"CF403"
23764,"CF604"
23769,"CF105"
23780,"CF245"
23801,"CF103"
23805,"CF242"
23826,"CF111"
23833,"CF133"
23854,"CF420"
23860,"CF229"
23866,"CF115"
23876,"CF408"
23883,"CF123"
23888,"CF128"
23891,"CF402"
23895,"CF111"
23923,"CF402"
23926,"CF413"
23928,"CF123"
23938,"CF111"
23942,"CF111"
23951,"CF245"
23956,"CF105"
23960,"CF115"
23986,"CF218"
23990,"CF115"
24004,"CF604"
24007,"CF245"
24010,"CF117"
24019,"CF243"
24021,"CF114"
24053,"CF242"
24068,"CF604"
24082,"CF111"
24099,"CF132"
24106,"CF101"
24112,"CF123"
24114,"CF242"
24117,"CF111"
24151,"CF403"
24159,"CF117"
24185,"CF202"
24199,"CF111"
24223,"CF402"
24235,"CF245"
24252,"CF402"
24254,"CF221"
24263,"CF123"
24264,"CF114"
24267,"CF402"
24302,"CF213"
24321,"CF106"
24356,"CF119"
24366,"CF111"
24382,"CF246"
24383,"CF129"
24403,"CF242"
24404,"CF111"
24405,"CF111"
24409,"CF237"
24411,"CF221"
24414,"CF108"
24427,"CF105"
24472,"CF232"
24473,"CF101"
24515,"CF109"
24517,"CF101"
24518,"CF402"
24535,"CF111"
24539,"CF221"
24557,"CF115"
24572,"CF601"
24576,"CF209"
24580,"CF132"
24590,"CF107"
24592,"CF106"
24599,"CF103"
24607,"CF413"
24614,"CF111"
24620,"CF233"
24638,"CF213"
24665,"CF133"
24671,"CF133"
24721,"CF601"
24745,"CF115"
24749,"CF402"
24751,"CF115"
24755,"CF403"
24762,"CF410"
24776,"CF218"
24777,"CF133"
24799,"CF109"
24826,"CF105"
24845,"CF406"
24889,"CF105"
24912,"CF410"
24917,"CF410"
24926,"CF229"
24933,"CF105"
24946,"CF202"
24951,"CF111"
24976,"CF218"
24986,"CF218"
24994,"CF101"
25016,"CF111"
25025,"CF410"
25038,"CF129"
25047,"CF111"
25051,"CF206"
25077,"CF229"
25080,"CF401"
25120,"CF111"
25130,"CF229"
25153,"CF242"
25175,"CF125"
25178,"CF402"
25201,"CF111"
25204,"CF221"
25209,"CF123"
25211,"CF245"
25234,"CF114"
25237,"CF117"
25241,"CF133"
25245,"CF106"
25262,"CF102"
25277,"CF111"
25291,"CF111"
25299,"CF133"
25305,"CF132"
25317,"CF403"
25337,"CF402"
25343,"CF119"
25349,"CF243"
25369,"CF115"
25391,"CF109"
25400,"CF108"
25402,"CF402"
25406,"CF123"
25421,"CF131"
25424,"CF413"
25426,"CF402"
25437,"CF132"
25450,"CF119"
25454,"CF601"
25485,"CF123"
25508,"CF601"
25517,"CF229"
25519,"CF103"
25524,"CF124"
25528,"CF132"
25535,"CF102"
25548,"CF131"
25554,"CF204"
25578,"CF128"
25594,"CF219"
25601,"CF406"
25614,"CF406"
25643,"CF123"
25647,"CF132"
25655,"CF129"
25676,"CF101"
25687,"CF241"
25689,"CF106"
25700,"CF111"
25702,"CF128"
25705,"CF109"
25724,"CF219"
25739,"CF108"
25747,"CF253"
25748,"CF109"
25781,"CF245"
25819,"CF109"
25854,"CF132"
25869,"CF218"
25880,"CF242"
25899,"CF249"
25934,"CF242"
25935,"CF108"
25939,"CF123"
25949,"CF252"
25958,"CF123"
25987,"CF111"
25991,"CF242"
26009,"CF107"
26027,"CF420"
26054,"CF109"
26083,"CF111"
26085,"CF604"
26095,"CF420"
26136,"CF106"
26194,"CF252"
26213,"CF115"
26233,"CF202"
26270,"CF109"
26274,"CF111"
26277,"CF204"
26292,"CF103"
26295,"CF254"
26332,"CF113"
26334,"CF262"
26390,"CF249"
26400,"CF132"
26408,"CF128"
26428,"CF113"
26491,"CF115"
26506,"CF133"
26511,"CF242"
26513,"CF242"
26523,"CF109"
26531,"CF111"
26588,"CF242"
26602,"CF103"
26611,"CF229"
26619,"CF103"
26636,"CF123"
26684,"CF117"
26694,"CF233"
26737,"CF123"
26752,"CF111"
26789,"CF242"
26794,"CF257"
26807,"CF109"
26814,"CF604"
26824,"CF229"
26842,"CF128"
26845,"CF242"
26861,"CF215"
26888,"CF101"
26903,"CF211"
26921,"CF123"
26922,"CF128"
26923,"CF103"
26949,"CF123"
26969,"CF122"
26976,"CF420"
27009,"CF123"
27055,"CF601"
27062,"CF601"
27072,"CF420"
27082,"CF111"
27091,"CF242"
27094,"CF420"
27106,"CF109"
27118,"CF133"
27139,"CF105"
27189,"CF413"
27190,"CF131"
27221,"CF111"
27234,"CF129"
27255,"CF604"
27265,"CF406"
27277,"CF132"
27301,"CF109"
27336,"CF132"
27339,"CF249"
27343,"CF242"
27354,"CF115"
27366,"CF131"
27387,"CF122"
27413,"CF604"
27431,"CF111"
27433,"CF111"
27444,"CF123"
27445,"CF123"
27467,"CF129"
27478,"CF601"
27490,"CF245"
27531,"CF402"
27550,"CF123"
27596,"CF604"
27626,"CF229"
27635,"CF101"
27648,"CF103"
27668,"CF109"
27682,"CF402"
27684,"CF111"
27712,"CF101"
27736,"CF127"
27824,"CF111"
27831,"CF261"
27844,"CF242"
27852,"CF232"
27872,"CF111"
27909,"CF127"
27921,"CF133"
27932,"CF123"
27947,"CF123"
27984,"CF202"
27992,"CF111"
27998,"CF242"
27999,"CF123"
28016,"CF132"
28021,"CF402"
28051,"CF604"
28065,"CF407"
28082,"CF221"
28091,"CF109"
28094,"CF604"
28134,"CF132"
28146,"CF123"
28154,"CF261"
28170,"CF604"
28173,"CF101"
28196,"CF115"
28216,"CF111"
28221,"CF218"
28241,"CF132"
28255,"CF413"
28275,"CF402"
28304,"CF123"
28311,"CF228"
28336,"CF123"
28345,"CF242"
28352,"CF123"
28368,"CF402"
28397,"CF413"
28433,"CF111"
28481,"CF111"
28484,"CF218"
28491,"CF111"
28501,"CF210"
28508,"CF111"
28512,"CF111"
28515,"CF402"
28536,"CF132"
28544,"CF212"
28550,"CF108"
28553,"CF604"
28557,"CF132"
28559,"CF420"
28565,"CF601"
28588,"CF404"
28592,"CF406"
28594,"CF132"
28596,"CF601"
28600,"CF402"
28602,"CF404"
28608,"CF406"
28613,"CF604"
28646,"CF123"
28650,"CF111"
28666,"CF107"
28670,"CF410"
28687,"CF105"
28694,"CF245"
28711,"CF105"
28717,"CF111"
28731,"CF501"
28735,"CF245"
28758,"CF105"
28768,"CF124"
28775,"CF128"
28803,"CF129"
28806,"CF103"
28822,"CF128"
28829,"CF105"
28830,"CF111"
28836,"CF218"
28841,"CF413"
28842,"CF127"
28845,"CF117"
28888,"CF103"
28890,"CF111"
28902,"CF126"
28908,"CF111"
28924,"CF123"
28961,"CF245"
28970,"CF103"
29017,"CF229"
29019,"CF406"
29040,"CF109"
29046,"CF111"
29086,"CF413"
29089,"CF124"
29093,"CF132"
29094,"CF249"
29115,"CF111"
29149,"CF111"
29150,"CF402"
29158,"CF221"
29164,"CF221"
29175,"CF402"
29179,"CF123"
29189,"CF413"
29198,"CF123"
29201,"CF111"
29220,"CF406"
29234,"CF111"
29249,"CF103"
29254,"CF123"
29256,"CF604"
29261,"CF402"
29268,"CF133"
29278,"CF402"
29289,"CF218"
29297,"CF245"
29324,"CF413"
29329,"CF115"
29335,"CF111"
29339,"CF129"
29340,"CF403"
29348,"CF101"
29356,"CF111"
29370,"CF105"
29375,"CF245"
29399,"CF124"
29409,"CF117"
29415,"CF232"
29423,"CF129"
29428,"CF102"
29461,"CF413"
29467,"CF413"
29470,"CF601"
29471,"CF111"
29479,"CF101"
29507,"CF245"
29509,"CF249"
29531,"CF413"
29557,"CF601"
29563,"CF601"
29574,"CF246"
29584,"CF132"
29595,"CF402"
29606,"CF420"
29613,"CF604"
29619,"CF129"
29629,"CF124"
29634,"CF129"
29643,"CF249"
29663,"CF245"
29664,"CF258"
29677,"CF413"
29679,"CF111"
29686,"CF406"
29696,"CF413"
29701,"CF604"
29711,"CF123"
29730,"CF232"
29740,"CF119"
29743,"CF413"
29804,"CF404"
29806,"CF129"
29817,"CF221"
29828,"CF212"
29869,"CF408"
29878,"CF109"
29894,"CF111"
29913,"CF266"
29927,"CF119"
29966,"CF111"
29971,"CF413"
29972,"CF111"
29988,"CF221"
30004,"CF126"
30018,"CF111"
30025,"CF105"
30057,"CF249"
30068,"CF111"
30094,"CF246"
30101,"CF221"
30102,"CF218"
30104,"CF123"
30109,"CF218"
30123,"CF109"
30125,"CF117"
30134,"CF124"
30171,"CF246"
30188,"CF109"
30203,"CF111"
30215,"CF403"
30238,"CF101"
30249,"CF111"
30250,"CF111"
30264,"CF413"
30265,"CF111"
30270,"CF111"
30278,"CF221"
30286,"CF105"
30294,"CF109"
30295,"CF408"
30300,"CF107"
30315,"CF105"
30317,"CF111"
30328,"CF103"
30347,"CF105"
30374,"CF115"
30376,"CF604"
30377,"CF111"
30380,"CF105"
30398,"CF245"
30420,"CF111"
30422,"CF109"
30427,"CF243"
30436,"CF242"
30441,"CF209"
30442,"CF123"
30444,"CF127"
30457,"CF420"
30459,"CF132"
30463,"CF413"
30468,"CF123"
30469,"CF111"
30491,"CF103"
30493,"CF229"
30495,"CF133"
30498,"CF604"
30511,"CF111"
30512,"CF205"
30523,"CF413"
30524,"CF413"
30525,"CF109"
30542,"CF133"
30545,"CF114"
30548,"CF413"
30550,"CF111"
30563,"CF111"
30564,"CF413"
30566,"CF604"
30575,"CF115"
30596,"CF109"
30602,"CF111"
30619,"CF111"
30628,"CF132"
30648,"CF132"
30654,"CF229"
30660,"CF254"
30681,"CF402"
30688,"CF402"
30717,"CF101"
30722,"CF261"
30742,"CF402"
30765,"CF119"
30777,"CF111"
30789,"CF413"
30794,"CF402"
30795,"CF119"
30798,"CF132"
30849,"CF210"
30868,"CF413"
30883,"CF128"
30967,"CF410"
30973,"CF123"
30985,"CF604"
31001,"CF117"
31010,"CF218"
31012,"CF221"
31022,"CF415"
31048,"CF410"
31081,"CF124"
31092,"CF229"
31096,"CF117"
31098,"CF221"
31102,"CF117"
31110,"CF111"
31113,"CF403"
31151,"CF101"
31178,"CF111"
31183,"CF128"
31191,"CF245"
31202,"CF413"
31226,"CF415"
31230,"CF111"
31233,"CF124"
31251,"CF105"
31260,"CF133"
31269,"CF109"
31271,"CF245"
31284,"CF245"
31287,"CF218"
31290,"CF209"
31317,"CF108"
31319,"CF111"
31320,"CF111"
31325,"CF124"
31351,"CF117"
31353,"CF103"
31361,"CF132"
31367,"CF111"
31396,"CF420"
31401,"CF111"
31446,"CF119"
31472,"CF117"
31484,"CF410"
31487,"CF125"
31496,"CF123"
31516,"CF105"
31517,"CF604"
31530,"CF105"
31534,"CF232"
31536,"CF132"
31572,"CF105"
31573,"CF604"
31583,"CF229"
31591,"CF408"
31593,"CF246"
31610,"CF402"
31612,"CF103"
31624,"CF119"
31632,"CF111"
31648,"CF121"
31655,"CF123"
31661,"CF111"
31671,"CF111"
31673,"CF115"
31680,"CF418"
31700,"CF125"
31701,"CF109"
31726,"CF111"
31740,"CF123"
31747,"CF121"
31752,"CF413"
31754,"CF404"
31791,"CF604"
31857,"CF211"
31866,"CF245"
31869,"CF111"
31875,"CF123"
31888,"CF402"
31900,"CF111"
31912,"CF132"
31925,"CF261"
31949,"CF111"
31967,"CF410"
31973,"CF111"
31976,"CF111"
31979,"CF109"
32001,"CF123"
32008,"CF232"
32019,"CF111"
32026,"CF221"
32034,"CF232"
32035,"CF402"
32039,"CF123"
32051,"CF101"
32053,"CF121"
32085,"CF402"
32103,"CF133"
32105,"CF408"
32125,"CF115"
32135,"CF124"
32151,"CF119"
32158,"CF211"
32187,"CF211"
32194,"CF601"
32200,"CF229"
32207,"CF242"
32216,"CF111"
32219,"CF111"
32220,"CF221"
32223,"CF417"
32249,"CF402"
32251,"CF211"
32255,"CF410"
32286,"CF218"
32298,"CF402"
32302,"CF211"
32365,"CF101"
32373,"CF117"
32423,"CF402"
32426,"CF206"
32439,"CF401"
32443,"CF123"
32460,"CF115"
32468,"CF245"
32482,"CF132"
32485,"CF218"
32506,"CF221"
32545,"CF123"
32561,"CF123"
32565,"CF111"
32573,"CF401"
32577,"CF109"
32578,"CF601"
32589,"CF132"
32596,"CF249"
32609,"CF601"
32618,"CF601"
32644,"CF127"
32645,"CF232"
32672,"CF402"
32681,"CF123"
32696,"CF604"
32714,"CF407"
32716,"CF101"
32751,"CF250"
32752,"CF123"
32753,"CF123"
32755,"CF132"
32760,"CF125"
32767,"CF121"
32807,"CF245"
32824,"CF402"
32834,"CF410"
32837,"CF128"
32844,"CF401"
32845,"CF229"
32857,"CF221"
32858,"CF232"
32859,"CF108"
32865,"CF211"
32869,"CF402"
32875,"CF202"
32877,"CF401"
32904,"CF402"
32912,"CF218"
32922,"CF132"
32931,"CF105"
32935,"CF258"
32972,"CF211"
32973,"CF111"
33007,"CF109"
33010,"CF109"
33011,"CF109"
33012,"CF111"
33016,"CF109"
33030,"CF117"
33045,"CF211"
33053,"CF111"
33054,"CF123"
33076,"CF119"
33091,"CF111"
33113,"CF121"
33123,"CF221"
33135,"CF413"
33142,"CF402"
33185,"CF601"
33186,"CF133"
33187,"CF402"
33194,"CF101"
33205,"CF111"
33212,"CF129"
33254,"CF211"
33266,"CF401"
33274,"CF123"
33287,"CF408"
33290,"CF111"
33291,"CF111"
33318,"CF408"
33342,"CF124"
33344,"CF133"
33356,"CF111"
33358,"CF402"
33362,"CF111"
33371,"CF604"
33375,"CF404"
33393,"CF261"
33400,"CF103"
33407,"CF123"
33419,"CF111"
33434,"CF604"
33435,"CF221"
33450,"CF245"
33458,"CF109"
33485,"CF126"
33489,"CF109"
33511,"CF128"
33523,"CF123"
33524,"CF103"
33548,"CF111"
33571,"CF111"
33618,"CF133"
33619,"CF604"
33622,"CF402"
33630,"CF111"
33635,"CF111"
33638,"CF132"
33639,"CF123"
33653,"CF233"
33656,"CF402"
33662,"CF402"
33663,"CF123"
33670,"CF249"
33677,"CF119"
33741,"CF109"
33745,"CF404"
33751,"CF133"
33754,"CF117"
33755,"CF218"
33773,"CF121"
33774,"CF402"
33786,"CF418"
33790,"CF121"
33792,"CF604"
33798,"CF218"
33813,"CF113"
33827,"CF221"
33835,"CF402"
33836,"CF261"
33858,"CF601"
33867,"CF420"
33879,"CF420"
33880,"CF420"
33909,"CF245"
33919,"CF403"
33921,"CF121"
33929,"CF123"
33932,"CF121"
33944,"CF401"
33946,"CF401"
33951,"CF111"
33963,"CF133"
33971,"CF109"
33976,"CF111"
33977,"CF211"
33993,"CF229"
34009,"CF132"
34038,"CF111"
34047,"CF402"
34048,"CF111"
34052,"CF213"
34055,"CF209"
34057,"CF125"
34071,"CF119"
34145,"CF125"
34167,"CF117"
34170,"CF601"
34171,"CF101"
34178,"CF105"
34182,"CF119"
34212,"CF109"
34240,"CF221"
34248,"CF410"
34262,"CF115"
34266,"CF133"
34294,"CF113"
34315,"CF109"
34320,"CF218"
34331,"CF111"
34335,"CF111"
34349,"CF420"
34361,"CF111"
34367,"CF107"
34370,"CF408"
34374,"CF407"
34376,"CF242"
34381,"CF132"
34385,"CF401"
34391,"CF111"
34415,"CF109"
34421,"CF209"
34445,"CF404"
34457,"CF242"
34459,"CF408"
34468,"CF404"
34472,"CF105"
34478,"CF402"
34500,"CF403"
34527,"CF604"
34529,"CF401"
34545,"CF111"
34546,"CF402"
34568,"CF109"
34570,"CF242"
34577,"CF242"
34579,"CF111"
34584,"CF403"
34589,"CF111"
34609,"CF105"
34617,"CF109"
34623,"CF213"
34663,"CF405"
34667,"CF403"
34668,"CF254"
34677,"CF111"
34691,"CF111"
34694,"CF201"
34698,"CF403"
34711,"CF402"
34743,"CF408"
34744,"CF245"
34758,"CF132"
34777,"CF123"
34781,"CF111"
34784,"CF201"
34796,"CF413"
34798,"CF132"
34822,"CF408"
34835,"CF604"
34839,"CF402"
34843,"CF101"
34848,"CF111"
34855,"CF213"
34883,"CF109"
34900,"CF103"
34903,"CF232"
34905,"CF245"
34909,"CF406"
34911,"CF111"
34918,"CF105"
34928,"CF249"
34955,"CF103"
34977,"CF132"
34994,"CF406"
35001,"CF241"
35004,"CF605"
35017,"CF604"
35027,"CF111"
35028,"CF123"
35046,"CF109"
35053,"CF408"
35086,"CF245"
35087,"CF413"
35091,"CF133"
35096,"CF252"
35097,"CF123"
35103,"CF420"
35105,"CF115"
35132,"CF233"
35142,"CF133"
35145,"CF406"
35156,"CF133"
35157,"CF253"
35161,"CF406"
35163,"CF216"
35172,"CF133"
35176,"CF402"
35199,"CF216"
35205,"CF253"
35212,"CF111"
35233,"CF213"
35239,"CF132"
35275,"CF132"
35302,"CF111"
35308,"CF103"
35329,"CF109"
35377,"CF402"
35382,"CF218"
35397,"CF123"
35399,"CF222"
35420,"CF605"
35450,"CF115"
35454,"CF111"
35488,"CF604"
35497,"CF221"
35506,"CF109"
35514,"CF103"
35524,"CF415"
35538,"CF245"
35556,"CF125"
35570,"CF402"
35582,"CF103"
35598,"CF132"
35615,"CF132"
35620,"CF108"
35621,"CF402"
35633,"CF402"
35660,"CF117"
35682,"CF127"
35683,"CF111"
35693,"CF119"
35695,"CF123"
35707,"CF401"
35709,"CF266"
35715,"CF123"
35720,"CF266"
35735,"CF119"
35737,"CF123"
35743,"CF242"
35745,"CF111"
35763,"CF101"
35770,"CF111"
35776,"CF213"
35791,"CF105"
35794,"CF245"
35802,"CF123"
35804,"CF123"
35816,"CF604"
35817,"CF111"
35836,"CF123"
35837,"CF406"
35845,"CF211"
35865,"CF111"
35872,"CF402"
35874,"CF402"
35877,"CF109"
35904,"CF111"
35926,"CF206"
35930,"CF111"
35948,"CF105"
35951,"CF249"
35958,"CF126"
35965,"CF232"
35969,"CF211"
35978,"CF111"
35983,"CF408"
35988,"CF117"
36007,"CF111"
36014,"CF105"
36021,"CF245"
36025,"CF105"
36026,"CF105"
36038,"CF401"
36045,"CF111"
36046,"CF132"
36047,"CF119"
36048,"CF125"
36057,"CF101"
36064,"CF117"
36074,"CF267"
36077,"CF604"
36107,"CF242"
36109,"CF604"
36111,"CF123"
36125,"CF111"
36130,"CF129"
36161,"CF229"
36182,"CF123"
36184,"CF123"
36193,"CF111"
36194,"CF105"
36199,"CF111"
36209,"CF111"
36211,"CF408"
36246,"CF245"
36249,"CF123"
36261,"CF111"
36275,"CF218"
36305,"CF408"
36310,"CF211"
36311,"CF111"
36315,"CF242"
36316,"CF245"
36317,"CF402"
36318,"CF111"
36319,"CF402"
36320,"CF111"
36322,"CF211"
36328,"CF111"
36333,"CF202"
36338,"CF105"
36343,"CF109"
36349,"CF111"
36352,"CF242"
36366,"CF413"
36372,"CF111"
36374,"CF111"
36381,"CF211"
36392,"CF413"
36423,"CF117"
36437,"CF604"
36468,"CF125"
36473,"CF242"
36485,"CF604"
36487,"CF406"
36496,"CF111"
36510,"CF111"
36530,"CF111"
36531,"CF245"
36560,"CF410"
36564,"CF413"
36572,"CF111"
36591,"CF604"
36595,"CF111"
36611,"CF211"
36613,"CF113"
36614,"CF111"
36618,"CF133"
36647,"CF101"
36704,"CF402"
36720,"CF410"
36723,"CF213"
36726,"CF102"
36744,"CF403"
36757,"CF103"
36777,"CF604"
36781,"CF111"
36795,"CF413"
36796,"CF242"
36804,"CF113"
36808,"CF218"
36815,"CF101"
36823,"CF402"
36827,"CF101"
36872,"CF219"
36876,"CF218"
36880,"CF123"
36887,"CF124"
36906,"CF403"
36912,"CF229"
36921,"CF111"
36927,"CF401"
36936,"CF213"
36938,"CF410"
36945,"CF245"
36956,"CF420"
36960,"CF245"
36966,"CF111"
36968,"CF111"
36970,"CF420"
36971,"CF111"
36992,"CF402"
36997,"CF413"
37020,"CF410"
37021,"CF420"
37045,"CF105"
37057,"CF605"
37085,"CF402"
37100,"CF410"
37108,"CF404"
37109,"CF604"
37130,"CF242"
37134,"CF408"
37136,"CF605"
37169,"CF111"
37188,"CF105"
37195,"CF105"
37196,"CF221"
37197,"CF119"
37220,"CF402"
37221,"CF133"
37224,"CF604"
37234,"CF402"
37240,"CF111"
37251,"CF105"
37252,"CF132"
37260,"CF126"
37267,"CF105"
37271,"CF402"
37282,"CF123"
37300,"CF123"
37302,"CF111"
37304,"CF115"
37315,"CF229"
37318,"CF245"
37325,"CF123"
37333,"CF218"
37335,"CF119"
37337,"CF109"
37338,"CF111"
37342,"CF413"
37367,"CF407"
37369,"CF124"
37371,"CF245"
37372,"CF105"
37393,"CF402"
37398,"CF402"
37403,"CF109"
37426,"CF403"
37428,"CF402"
37430,"CF211"
37433,"CF109"
37436,"CF202"
37449,"CF408"
37455,"CF109"
37456,"CF124"
37458,"CF108"
37478,"CF111"
37483,"CF115"
37489,"CF125"
37505,"CF402"
37510,"CF413"
37533,"CF245"
37542,"CF261"
37575,"CF413"
37582,"CF242"
37584,"CF125"
37588,"CF111"
37595,"CF211"
37602,"CF403"
37619,"CF111"
37631,"CF111"
37638,"CF128"
37639,"CF605"
37642,"CF115"
37649,"CF408"
37664,"CF402"
37675,"CF128"
37688,"CF105"
37709,"CF413"
37711,"CF117"
37713,"CF109"
37723,"CF115"
37724,"CF112"
37728,"CF253"
37739,"CF119"
37748,"CF420"
37760,"CF123"
37769,"CF109"
37777,"CF111"
37784,"CF105"
37789,"CF113"
37790,"CF601"
