"unique_id","Company_category","contract_type","ECO_SECT","JOB_CONDITION","JOB_CATEGORY","WORKING_HOURS","Emolument","employee_count","Job_dep","Work_description"
16625,"ct_9","CDI","FZ","C","O",1892,47585,"tr_4","2B","621c"
16628,"ct_9","CDI","GZ","C","O",1847,18433,"tr_5","2B","551a"
16631,"ct_9","CDI","FZ","C","O",1887,21160,"tr_2","2B","472c"
16637,"ct_3","CDI","QA","P","O",1430,19447,"tr_6","2B","525d"
16642,"ct_9","CDI","SZ","C","O",2200,24466,"tr_1","2B","562a"
16652,"ct_9","CDI","GZ","C","O",1824,18453,"tr_1","2B","462e"
16655,"ct_9","CDI","KZ","C","O",1820,18920,"tr_1","2B","542a"
16657,"ct_9","CDI","QB","C","O",1872,14024,"tr_5","2B","525d"
16660,"ct_9","CDI","FZ","C","O",582,3779,"tr_4","2B","681a"
16668,"ct_9","CDI","FZ","C","O",1813,19402,"tr_1","2B","472c"
16679,"ct_8","CDI","QA","C","O",1820,19227,"tr_3","30","434e"
16689,"ct_9","CDI","MA","C","O",1820,20008,"tr_4","34","541b"
16717,"ct_9","CDI","KZ","C","O",1965,39807,"tr_4","84","376c"
16719,"ct_9","CDI","GZ","C","O",1948,20559,"tr_6","30","676c"
16730,"ct_9","CDI","DZ","P","O",1645,33977,"tr_5","30","461c"
16739,"ct_9","CDI","HZ","C","O",1820,27066,"tr_4","30","333c"
16751,"ct_9","CDD","CG","C","O",704,8966,"tr_2","30","676a"
16752,"ct_2","AUT","OZ","C","O",1856,18175,"tr_5","30","524c"
16753,"ct_9","CDI","FZ","C","O",2237,15385,"tr_1","30","623e"
16754,"ct_8","AUT","NZ","C","X",1821,16018,"tr_2","30","681a"
16758,"ct_8","CDI","QB","C","O",1238,14367,"tr_4","84","431f"
16760,"ct_8","CDI","PZ","C","O",1820,23926,"tr_3","30","341a"
16763,"ct_9","CDI","GZ","C","O",1506,14410,"tr_5","30","554a"
16793,"ct_6","CDD","GZ","C","A",1820,10987,"tr_1","30","465c"
16798,"ct_8","CDI","OZ","C","O",1844,14159,"tr_6","30","545d"
16800,"ct_9","CDI","MA","C","O",2028,28151,"tr_2","30","526b"
16802,"ct_2","CDI","OZ","C","O",1534,17133,"tr_5","84","472d"
16808,"ct_9","CDI","FZ","C","O",1760,19050,"tr_1","13","621c"
16810,"ct_9","CDI","MA","C","O",1774,19095,"tr_6","95","477b"
16831,"ct_9","CDI","NZ","P","O",1345,10918,"tr_6","30","684a"
16835,"ct_9","CDI","MA","C","O",1638,29012,"tr_3","13","472a"
16836,"ct_9","CDI","GZ","C","O",1829,17411,"tr_3","34","653a"
16840,"ct_6","CDI","IZ","C","O",1383,10189,"tr_1","30","561c"
16843,"ct_9","CDI","FZ","P","O",1024,23742,"tr_3","34","382d"
16857,"ct_1","AUT","PZ","P","O",1219,16130,"tr_4","30","341a"
16869,"ct_7","CDI","TZ","C","O",379,3026,"tr_1","30","563c"
16872,"ct_9","CDI","NZ","P","O",1149,11166,"tr_1","30","526b"
16878,"ct_9","CDI","GZ","C","O",1923,20364,"tr_5","30","555a"
16881,"ct_9","CDI","NZ","C","O",1848,19656,"tr_2","84","541b"
16911,"ct_9","CDI","GZ","C","O",1519,12464,"tr_4","30","552a"
16912,"ct_6","CDI","KZ","C","O",1950,17375,"tr_1","30","543g"
16916,"ct_2","AUT","OZ","P","O",1663,16443,"tr_5","30","525a"
16918,"ct_9","CDI","CA","C","O",2080,22239,"tr_3","30","676c"
16923,"ct_9","CDI","NZ","C","O",1958,21675,"tr_1","30","526b"
16926,"ct_2","AUT","OZ","C","O",1820,30779,"tr_6","30","333f"
16933,"ct_9","CDI","CA","C","O",1656,15220,"tr_3","30","676e"
16934,"ct_8","CDI","QB","P","O",1221,11465,"tr_4","30","525d"
16935,"ct_6","CDI","RZ","P","O",1169,10254,"tr_3","30","424a"
16950,"ct_9","CDI","NZ","C","O",1958,21757,"tr_1","30","526b"
16952,"ct_6","CDI","IZ","C","O",1820,14374,"tr_1","13","561b"
16959,"ct_9","CDI","MB","C","O",2195,29858,"tr_4","30","477d"
16975,"ct_9","CDI","EZ","C","O",1918,25926,"tr_6","30","461f"
16978,"ct_1","AUT","PZ","C","X",1213,13546,"tr_4","30","422e"
16980,"ct_8","CDI","QB","C","O",1820,27409,"tr_4","30","461f"
16992,"ct_7","CDI","TZ","C","O",622,4030,"tr_1","30","563c"
16993,"ct_5","AUT","HZ","C","O",1868,22091,"tr_5","30","655a"
17004,"ct_8","CDI","PZ","C","O",1820,23005,"tr_3","30","421b"
17008,"ct_9","CDI","HZ","C","O",534,15000,"tr_3","30","487b"
17015,"ct_9","CDI","CK","C","O",1820,44755,"tr_3","84","384a"
17021,"ct_8","CDI","QB","C","O",2036,19501,"tr_3","30","525d"
17033,"ct_9","TTP","NZ","C","O",1582,16488,"tr_6","84","676a"
17036,"ct_8","CDI","QB","C","O",1789,17623,"tr_4","30","526a"
17048,"ct_9","CDI","CH","C","O",1851,16841,"tr_4","84","673b"
17055,"ct_9","CDI","EZ","C","O",2200,32257,"tr_2","84","621e"
17068,"ct_8","CDI","PZ","C","O",1820,21018,"tr_5","30","421b"
17070,"ct_7","CDI","TZ","C","O",53,901,"tr_0","13","563c"
17075,"ct_8","CDI","QB","P","O",327,3921,"tr_6","30","434b"
17078,"ct_8","CDI","QB","C","O",1804,17798,"tr_2","30","434d"
17079,"ct_8","CDI","QB","C","O",2036,19277,"tr_3","30","525d"
17083,"ct_9","CDI","KZ","F","O",405,7794,"tr_3","34","467b"
17087,"ct_9","CDI","GZ","C","O",706,12881,"tr_2","30","554b"
17124,"ct_8","CDI","NZ","C","O",1834,23065,"tr_3","30","546b"
17125,"ct_9","CDI","MC","C","O",1820,27590,"tr_3","26","462e"
17128,"ct_9","CDI","GZ","C","O",3000,45246,"tr_1","84","553c"
17138,"ct_9","CDI","HZ","P","O",1458,14552,"tr_6","84","521a"
17139,"ct_6","CDI","NZ","C","O",1241,11770,"tr_3","30","534a"
17141,"ct_9","CDI","CA","C","O",1659,30116,"tr_0","30","479b"
17145,"ct_9","CDI","KZ","C","O",1820,39344,"tr_6","30","461d"
17146,"ct_8","CDI","QB","P","O",1638,16406,"tr_4","30","632k"
17155,"ct_9","CDI","GZ","P","O",788,6405,"tr_5","30","551a"
17162,"ct_8","CDI","QB","C","O",1820,22671,"tr_2","30","431a"
17176,"ct_9","CDI","FZ","C","O",1073,10992,"tr_2","34","682a"
17181,"ct_9","CDI","HZ","P","O",1273,17471,"tr_5","30","634c"
17190,"ct_9","CDI","CH","C","O",2001,20027,"tr_3","30","675b"
17198,"ct_9","CDI","MA","C","O",2200,53740,"tr_1","30","384b"
17203,"ct_9","CDI","CE","C","O",1819,41332,"tr_3","84","463c"
17208,"ct_6","CDI","MA","P","O",1456,36607,"tr_1","30","461d"
17213,"ct_9","CDI","GZ","P","O",1677,13656,"tr_2","30","554e"
17214,"ct_9","CDI","MA","C","O",2464,94972,"tr_1","84","478d"
17216,"ct_8","CDI","KZ","C","O",1813,19679,"tr_5","30","467c"
17217,"ct_8","CDI","RZ","P","O",1182,12795,"tr_1","30","424a"
17225,"ct_8","CDI","PZ","P","O",455,6685,"tr_4","30","434e"
17240,"ct_5","CDI","KZ","C","O",1824,33374,"tr_5","34","534a"
17243,"ct_8","CDI","QA","P","O",887,5729,"tr_5","30","525d"
17256,"ct_9","CDI","IZ","P","O",584,5849,"tr_2","30","561c"
17280,"ct_9","CDI","KZ","C","O",1820,20243,"tr_1","30","463b"
17283,"ct_6","CDI","QB","C","O",1827,19584,"tr_4","30","564b"
17285,"ct_9","CDI","GZ","C","O",2028,22707,"tr_4","30","634b"
17290,"ct_9","CDI","FZ","C","O",1924,19768,"tr_3","30","681b"
17293,"ct_9","TTP","NZ","C","O",1426,17279,"tr_1","30","676c"
17295,"ct_9","CDI","RZ","C","O",1821,18318,"tr_3","30","543f"
17303,"ct_9","CDI","EZ","C","O",1634,23528,"tr_5","13","628a"
17304,"ct_9","CDI","HZ","C","O",1839,19313,"tr_5","30","546c"
17309,"ct_9","CDI","HZ","C","O",2168,24344,"tr_5","34","641b"
17321,"ct_9","CDI","GZ","C","O",2096,23175,"tr_0","30","653a"
17329,"ct_9","CDI","GZ","C","O",2080,16911,"tr_1","30","543b"
17332,"ct_9","CDI","GZ","C","O",1909,17089,"tr_4","30","551a"
17335,"ct_9","CDI","QA","C","O",1977,29209,"tr_6","30","431f"
17336,"ct_9","CDI","KZ","P","O",1731,25503,"tr_2","30","467a"
17342,"ct_8","AUT","QB","P","X",884,6910,"tr_4","84","681b"
17344,"ct_9","CDI","KZ","P","O",1092,16930,"tr_6","13","543b"
17349,"ct_6","CDI","GZ","C","O",1820,29691,"tr_1","30","344d"
17351,"ct_1","AUT","PZ","P","X",1040,8577,"tr_6","34","525b"
17357,"ct_2","AUT","OZ","C","O",1827,32189,"tr_6","84","472d"
17363,"ct_2","AUT","PZ","P","O",1128,15070,"tr_3","34","421b"
17366,"ct_8","CDI","GZ","P","O",912,7039,"tr_1","30","554f"
17368,"ct_6","CDI","NZ","C","O",2200,15108,"tr_3","13","641a"
17386,"ct_7","CDI","QB","F","O",377,3155,"tr_1","30","563b"
17398,"ct_5","CDI","HZ","C","O",1868,24026,"tr_5","30","637d"
17421,"ct_9","CDI","CE","C","O",1843,30584,"tr_4","34","674a"
17428,"ct_9","CDI","NZ","C","O",1795,15325,"tr_4","84","534a"
17436,"ct_8","CDI","QB","P","O",903,5612,"tr_4","30","526d"
17437,"ct_5","CDD","LZ","C","O",1820,17962,"tr_6","30","541b"
17443,"ct_8","CDI","QB","C","O",1822,18483,"tr_4","30","434d"
17445,"ct_9","CDI","PZ","P","O",870,10604,"tr_2","34","423b"
17447,"ct_9","CDI","GZ","C","O",1824,16733,"tr_1","30","374a"
17456,"ct_8","CDI","QB","C","O",2084,29419,"tr_3","30","526a"
17464,"ct_9","CDI","KZ","C","O",1796,27729,"tr_1","13","467a"
17465,"ct_7","CDI","QB","D","O",1861,9587,"tr_1","30","563a"
17467,"ct_9","CDI","GZ","C","O",2028,50509,"tr_1","30","344d"
17468,"ct_2","AUT","OZ","P","X",1277,11432,"tr_6","30","524c"
17474,"ct_2","AUT","OZ","C","O",1069,9981,"tr_2","30","621f"
17492,"ct_9","CDI","QA","C","O",1833,16514,"tr_5","84","525d"
17494,"ct_9","CDI","GZ","C","O",1844,17313,"tr_2","13","551a"
17495,"ct_8","CDI","SZ","F","O",362,3164,"tr_1","30","542a"
17499,"ct_8","CDI","QB","C","O",1819,28850,"tr_4","84","434b"
17502,"ct_9","CDI","IZ","P","O",376,3328,"tr_1","30","561c"
17503,"ct_3","AUT","QA","C","O",1805,20489,"tr_6","84","526c"
17505,"ct_3","AUT","QB","C","X",192,1717,"tr_4","13","525d"
17509,"ct_9","CDI","GZ","C","O",1914,15593,"tr_1","30","634a"
17517,"ct_9","CDI","FZ","C","O",1884,14441,"tr_1","30","632j"
17528,"ct_5","CDI","MB","C","O",2045,28152,"tr_6","30","479a"
17547,"ct_5","CDI","MB","C","O",1681,62240,"tr_6","30","342g"
17549,"ct_1","AUT","PZ","C","O",1441,19588,"tr_4","30","422c"
17560,"ct_8","CDI","PZ","C","O",1820,35078,"tr_4","13","372d"
17562,"ct_9","CDI","NZ","C","O",1330,10737,"tr_1","30","691e"
17565,"ct_8","CDI","QB","C","O",1704,19065,"tr_3","13","526a"
17586,"ct_8","CDI","QB","C","O",1820,20793,"tr_3","30","434e"
17616,"ct_8","CDI","QB","C","O",1820,42741,"tr_2","30","344b"
17652,"ct_9","CDI","CA","C","O",1762,17484,"tr_5","30","674b"
17654,"ct_8","CDI","QB","P","O",780,9988,"tr_3","30","424a"
17657,"ct_6","CDD","IZ","P","O",740,9248,"tr_0","30","561f"
17665,"ct_9","CDI","MA","C","O",1819,39089,"tr_2","30","373c"
17671,"ct_8","CDI","QA","C","O",1823,24397,"tr_6","84","433a"
17673,"ct_2","AUT","OZ","C","O",1819,45782,"tr_6","30","563a"
17681,"ct_9","CDI","KZ","C","O",1820,38124,"tr_1","30","373c"
17683,"ct_9","APP","QB","C","A",1500,7436,"tr_4","34","632k"
17684,"ct_6","TTP","NZ","C","O",324,11265,"tr_5","34","632g"
17686,"ct_9","CDI","HZ","C","O",1818,45156,"tr_6","84","333c"
17690,"ct_8","CDI","QA","C","O",1942,18313,"tr_2","30","526b"
17691,"ct_9","CDD","GZ","P","O",350,3012,"tr_5","04","552a"
17718,"ct_3","CDI","QA","C","O",1827,19419,"tr_6","30","526a"
17722,"ct_6","CDI","FZ","C","O",1899,26599,"tr_3","30","621c"
17723,"ct_9","CDD","GZ","K","O",221,7945,"tr_1","30","542a"
17731,"ct_1","CDI","OZ","C","O",1820,40403,"tr_6","30","477c"
17740,"ct_8","CDI","QB","C","O",1785,12440,"tr_4","30","525d"
17745,"ct_9","CDI","FZ","C","O",2027,21686,"tr_4","30","641a"
17757,"ct_9","CDI","CK","C","O",1937,26356,"tr_6","30","474b"
17770,"ct_9","CDI","FZ","C","O",1653,20428,"tr_2","30","634b"
17777,"ct_9","CDI","HZ","C","O",1937,21993,"tr_4","30","643a"
17780,"ct_7","CDI","QB","F","O",218,2746,"tr_0","30","563b"
17789,"ct_9","CDI","HZ","C","O",1820,27784,"tr_3","30","333c"
17795,"ct_9","APP","GZ","C","A",863,5158,"tr_2","30","682a"
17796,"ct_2","AUT","QB","C","O",1712,13515,"tr_5","30","563b"
17800,"ct_9","CDI","HZ","C","O",1821,27066,"tr_6","84","333c"
17801,"ct_8","CDI","SZ","P","O",1005,10360,"tr_1","30","434c"
17807,"ct_9","CDI","FZ","C","O",1418,14348,"tr_2","84","621c"
17808,"ct_9","CDI","GZ","C","O",1820,28188,"tr_1","30","433d"
17820,"ct_9","CDI","CG","C","O",275,11301,"tr_3","30","628g"
17833,"ct_9","CDI","QA","C","O",1820,15244,"tr_5","30","525d"
17841,"ct_9","CDI","QA","C","O",2152,18840,"tr_1","30","526e"
17859,"ct_9","CDI","NZ","C","O",2008,17827,"tr_1","30","684a"
17863,"ct_9","CDI","NZ","C","O",1438,13920,"tr_1","30","526b"
17866,"ct_6","CDI","KZ","C","O",1241,16882,"tr_1","30","467c"
17871,"ct_7","CDI","QB","D","O",3000,18097,"tr_1","30","563a"
17873,"ct_9","CDI","MA","P","O",1170,25365,"tr_3","34","461b"
17886,"ct_8","CDI","KZ","C","O",1801,24154,"tr_1","30","545c"
17890,"ct_9","CDI","NZ","C","O",1507,14788,"tr_2","84","543f"
17900,"ct_9","TTP","NZ","K","O",811,14169,"tr_1","34","467a"
17904,"ct_9","CDI","CJ","C","O",1805,33959,"tr_6","30","473b"
17906,"ct_9","CDI","CC","C","O",1841,17011,"tr_2","84","627f"
17918,"ct_9","CDI","FZ","C","O",1753,18303,"tr_3","30","621d"
17923,"ct_3","CDI","QB","P","O",1365,14619,"tr_4","30","525d"
17944,"ct_9","CDI","GZ","C","O",2028,22635,"tr_2","30","634c"
17945,"ct_7","CDI","QB","F","O",338,2074,"tr_1","30","563b"
17949,"ct_2","CDI","OZ","P","O",829,13919,"tr_6","30","423b"
17952,"ct_9","TTP","NZ","K","O",942,15323,"tr_1","30","641a"
17957,"ct_6","CDI","GZ","P","O",987,9481,"tr_1","30","554a"
17965,"ct_8","CDI","PZ","C","O",1820,23735,"tr_2","84","341a"
17987,"ct_9","CDD","MA","P","O",633,8973,"tr_1","84","543b"
17996,"ct_9","TTP","NZ","K","O",274,3899,"tr_3","30","431f"
18003,"ct_9","CDI","NZ","C","O",271,7453,"tr_6","69","534a"
18008,"ct_9","CDI","HZ","C","O",179,1562,"tr_3","30","641a"
18010,"ct_9","CDD","SZ","Y","O",469,5267,"tr_4","30","563b"
18016,"ct_9","CDI","NZ","P","O",677,4330,"tr_3","84","684a"
18023,"ct_9","CDI","HZ","C","O",1904,22179,"tr_6","30","641b"
18028,"ct_8","CDI","PZ","C","O",1820,22888,"tr_3","30","341a"
18037,"ct_9","CDI","FZ","C","O",1866,14625,"tr_1","30","632j"
18045,"ct_8","TOA","RZ","F","O",792,24445,"tr_0","30","354c"
18059,"ct_9","CDI","HZ","C","O",2200,20219,"tr_1","30","641a"
18064,"ct_9","CDI","LZ","C","O",1560,38452,"tr_1","30","542a"
18075,"ct_9","APP","GZ","C","A",1220,6700,"tr_1","84","682a"
18081,"ct_3","CDD","QA","C","O",910,11836,"tr_5","30","525d"
18082,"ct_9","CDI","IZ","C","O",1850,23528,"tr_2","30","461f"
18083,"ct_8","CDI","RZ","P","O",1182,13662,"tr_1","30","424a"
18110,"ct_6","CDI","QA","C","O",2027,12533,"tr_3","13","526e"
18115,"ct_5","CDI","RZ","C","O",1820,16785,"tr_5","30","684a"
18118,"ct_9","CDD","QB","P","O",1215,9989,"tr_1","30","563b"
18140,"ct_9","CDI","KZ","C","O",1820,17338,"tr_2","30","541d"
18160,"ct_2","AUT","OZ","P","O",849,8350,"tr_6","34","523c"
18163,"ct_9","CDI","FZ","C","O",1857,17994,"tr_2","30","632j"
18165,"ct_9","CDI","GZ","C","O",1820,21534,"tr_5","30","543g"
18173,"ct_9","CDI","HZ","C","O",2400,25221,"tr_1","13","641a"
18176,"ct_1","AUT","PZ","C","O",1213,14449,"tr_6","30","531a"
18178,"ct_9","CDI","GZ","C","O",1547,12331,"tr_1","30","433d"
18179,"ct_9","CDI","HZ","C","O",1835,33426,"tr_6","84","333c"
18193,"ct_9","CDI","CH","C","O",1783,40430,"tr_6","30","387e"
18199,"ct_9","CDI","NZ","P","O",910,6237,"tr_6","13","684a"
18209,"ct_6","CDI","SZ","C","O",455,7961,"tr_1","30","637d"
18235,"ct_8","AUT","QB","C","X",1381,13687,"tr_4","30","525d"
18238,"ct_9","CDI","DZ","C","O",1802,26368,"tr_3","30","485a"
18251,"ct_9","CDI","MA","C","O",1822,24591,"tr_2","30","543b"
18252,"ct_9","CDI","KZ","C","O",1820,17808,"tr_1","30","542a"
18254,"ct_8","CDI","QB","C","O",1615,13555,"tr_4","30","526a"
18267,"ct_9","CDI","HZ","C","O",2263,23981,"tr_3","30","641a"
18276,"ct_6","CDI","MA","P","O",314,15908,"tr_1","84","674c"
18282,"ct_9","CDI","GZ","P","O",164,7677,"tr_2","34","633b"
18287,"ct_2","AUT","OZ","C","O",1818,34998,"tr_6","30","533a"
18289,"ct_9","CDI","NZ","C","O",2028,21029,"tr_3","34","534a"
18291,"ct_6","CDI","FZ","C","O",1115,11281,"tr_1","30","681b"
18293,"ct_8","AUT","MA","C","X",758,1457,"tr_2","30","344c"
18298,"ct_9","CDI","FZ","C","O",2200,43937,"tr_1","30","382c"
18300,"ct_8","CDI","QB","P","O",917,6547,"tr_3","30","684a"
18307,"ct_9","CDI","CB","C","O",1820,18974,"tr_6","30","676c"
18311,"ct_8","CDI","QB","P","O",1299,12716,"tr_5","34","434e"
18318,"ct_9","CDI","RZ","C","O",1797,44478,"tr_3","13","461f"
18319,"ct_9","CDI","HZ","C","O",888,15013,"tr_2","13","643a"
18336,"ct_9","CDI","HZ","P","O",669,8104,"tr_3","54","451a"
18340,"ct_9","CDI","GZ","C","O",1993,33014,"tr_0","34","374a"
18343,"ct_8","CDI","SZ","C","O",1819,14067,"tr_0","30","441a"
18358,"ct_9","CDI","LZ","C","O",1820,14590,"tr_1","30","463e"
18382,"ct_8","CDI","QB","P","O",1456,14514,"tr_4","30","526a"
18385,"ct_1","AUT","OZ","P","O",1456,20868,"tr_6","30","523b"
18389,"ct_9","CDI","GZ","C","O",1835,24846,"tr_1","30","463b"
18390,"ct_1","AUT","PZ","C","O",1820,41889,"tr_4","30","341a"
18391,"ct_9","CDI","LZ","P","O",840,10470,"tr_1","30","461b"
18400,"ct_9","CDI","HZ","P","O",916,10798,"tr_3","30","451a"
18407,"ct_9","CDI","HZ","C","O",1820,27565,"tr_3","13","552a"
18419,"ct_8","CDI","IZ","C","O",1476,15118,"tr_1","30","561c"
18436,"ct_9","CDI","GZ","C","O",2168,41387,"tr_5","85","385c"
18438,"ct_9","CDI","MA","C","O",1819,23973,"tr_3","34","542a"
18441,"ct_9","CDI","GZ","C","O",1855,19594,"tr_5","31","554c"
18447,"ct_9","CDI","NZ","P","O",1663,12196,"tr_6","31","684a"
18449,"ct_9","CDI","DZ","P","O",1735,23392,"tr_5","31","463b"
18457,"ct_9","CDI","IZ","C","O",2028,25326,"tr_4","31","462c"
18464,"ct_9","CDI","HZ","P","O",1587,15669,"tr_6","31","634c"
18468,"ct_9","CDD","GZ","C","O",1475,18166,"tr_5","31","554c"
18474,"ct_9","CDI","FZ","C","O",1839,20533,"tr_4","31","653a"
18487,"ct_9","CDI","GZ","C","O",1183,14250,"tr_1","82","463d"
18490,"ct_9","CDI","CL","C","O",1713,47822,"tr_6","31","384a"
18502,"ct_9","CDI","NZ","C","O",1831,17771,"tr_6","33","534a"
18503,"ct_2","CDI","OZ","C","O",1696,17742,"tr_6","31","524c"
18513,"ct_9","CDI","QA","C","O",1587,19046,"tr_6","31","526a"
18515,"ct_9","CDI","GZ","C","O",1794,34942,"tr_3","31","462b"
18520,"ct_9","CDI","CL","C","O",1824,45617,"tr_6","31","474c"
18535,"ct_9","CDI","CI","C","O",2134,52792,"tr_6","31","383a"
18538,"ct_9","CDI","KZ","C","O",2200,56041,"tr_4","31","373b"
18543,"ct_6","CDI","FZ","C","O",1864,22501,"tr_1","31","621a"
18544,"ct_9","CDI","SZ","C","O",1916,24497,"tr_2","31","562b"
18545,"ct_9","APP","IZ","C","A",619,3966,"tr_1","31","561d"
18558,"ct_8","CDI","SZ","P","O",1118,9469,"tr_6","31","435b"
18560,"ct_9","CDI","QA","C","O",1985,25965,"tr_6","31","431d"
18562,"ct_9","CDI","QB","C","O",631,6091,"tr_3","31","526a"
18570,"ct_9","CDI","GZ","C","O",1658,17504,"tr_6","31","554a"
18572,"ct_9","CDI","NZ","C","O",3000,26880,"tr_4","31","534a"
18576,"ct_9","CDI","IZ","P","O",1163,8911,"tr_2","31","561d"
18578,"ct_8","CDI","OZ","C","O",1848,10774,"tr_6","31","545d"
18581,"ct_9","CDI","MA","C","O",2200,57538,"tr_4","31","372a"
18582,"ct_9","CDI","JC","C","O",1820,31426,"tr_4","31","388c"
18587,"ct_9","CDI","CL","C","O",1923,50275,"tr_6","31","387d"
18597,"ct_9","CDI","CM","C","O",1820,66240,"tr_3","31","463b"
18601,"ct_9","CDI","NZ","P","O",499,13954,"tr_3","31","684a"
18603,"ct_9","CDI","CF","P","O",1553,21109,"tr_5","31","475a"
18611,"ct_8","CDI","QB","P","O",1819,15792,"tr_6","31","563b"
18616,"ct_8","CDI","QB","C","O",1839,17069,"tr_1","31","525d"
18617,"ct_9","CDI","KZ","C","O",1833,33747,"tr_5","31","467c"
18618,"ct_8","CDI","SZ","C","O",2200,27172,"tr_1","31","435b"
18626,"ct_9","CDI","GZ","C","O",1807,17514,"tr_3","31","653a"
18632,"ct_9","CDI","NZ","C","O",1945,14596,"tr_6","31","684a"
18633,"ct_9","CDI","CL","C","O",1819,31122,"tr_6","31","474c"
18634,"ct_9","CDI","KZ","P","O",1624,18082,"tr_1","31","526b"
18635,"ct_9","CDI","GZ","C","O",1923,26347,"tr_1","31","463e"
18643,"ct_2","AUT","OZ","C","O",1820,14967,"tr_5","31","621f"
18646,"ct_9","TTP","NZ","P","O",512,11455,"tr_1","31","676a"
18656,"ct_9","CDI","HZ","C","O",1820,29080,"tr_2","31","466c"
18659,"ct_9","CDI","GZ","P","O",910,36589,"tr_2","94","344d"
18668,"ct_9","CDI","NZ","C","O",1957,21621,"tr_6","31","643a"
18670,"ct_9","CDI","HZ","C","O",1820,25998,"tr_5","31","466b"
18689,"ct_8","CDI","PZ","C","O",1820,34232,"tr_4","31","341a"
18702,"ct_8","AUT","PZ","P","X",1034,9275,"tr_4","31","435b"
18709,"ct_9","CDI","GZ","C","O",103,797,"tr_5","31","551a"
18713,"ct_9","CDI","IZ","C","O",1880,24265,"tr_1","31","468a"
18716,"ct_8","CDI","QB","C","O",1663,21335,"tr_4","31","636d"
18722,"ct_9","CDD","MC","C","O",421,3755,"tr_4","33","553c"
18725,"ct_8","CDI","QB","P","O",909,8295,"tr_4","31","526d"
18727,"ct_9","CDI","PZ","C","O",1820,18102,"tr_1","31","423b"
18733,"ct_9","CDI","IZ","P","O",1405,13828,"tr_3","31","561d"
18739,"ct_9","CDI","MA","C","O",1801,29867,"tr_6","31","478c"
18744,"ct_9","CDI","FZ","C","O",1738,21311,"tr_4","31","632j"
18746,"ct_8","CDI","SZ","P","O",1118,8217,"tr_6","31","435b"
18748,"ct_9","CDI","NZ","C","O",1421,27671,"tr_6","31","534a"
18749,"ct_9","CDI","GZ","C","O",642,12456,"tr_4","31","552a"
18773,"ct_1","AUT","OZ","C","O",1824,26730,"tr_6","31","452b"
18777,"ct_9","CDI","CI","C","O",2041,40803,"tr_6","31","388e"
18807,"ct_9","CDI","MB","C","O",2200,50082,"tr_4","31","526b"
18812,"ct_9","CDI","HZ","C","O",2009,24834,"tr_6","31","451a"
18824,"ct_9","CDI","FZ","C","O",1999,29803,"tr_4","31","472c"
18825,"ct_9","CDI","HZ","P","O",1274,27837,"tr_6","24","333c"
18838,"ct_9","CDI","CH","C","O",1952,26384,"tr_3","31","623g"
18841,"ct_1","CDI","OZ","C","O",1820,47787,"tr_3","31","545c"
18843,"ct_9","CDI","JC","C","O",1800,21916,"tr_3","31","543f"
18852,"ct_9","CDI","MA","C","O",1456,26535,"tr_6","31","474a"
18855,"ct_9","CDI","HZ","P","O",1109,12954,"tr_6","31","521a"
18859,"ct_9","CDI","HZ","C","O",1551,19285,"tr_6","31","451a"
18860,"ct_6","CDI","LZ","P","O",1326,17041,"tr_1","31","463e"
18865,"ct_9","CDI","CH","C","O",2028,30520,"tr_2","31","484b"
18870,"ct_9","CDI","MA","C","O",1824,20539,"tr_6","31","478a"
18875,"ct_9","CDI","GZ","P","O",1004,13723,"tr_3","31","554e"
18876,"ct_8","AUT","QB","P","X",1017,7282,"tr_2","31","676e"
18880,"ct_8","CDI","QB","P","O",909,9093,"tr_2","31","526c"
18884,"ct_9","CDI","CL","C","O",1872,47597,"tr_6","31","484b"
18887,"ct_9","CDI","CI","P","O",923,13635,"tr_4","31","482a"
18891,"ct_9","CDI","FZ","C","O",1699,19375,"tr_1","31","681a"
18892,"ct_9","CDI","CL","C","O",2200,50012,"tr_6","31","474b"
18895,"ct_9","CDI","HZ","P","O",280,2923,"tr_2","09","641b"
18896,"ct_9","CDI","CL","C","O",1822,32850,"tr_6","31","474c"
18906,"ct_8","CDI","RZ","P","O",1455,13261,"tr_6","31","435b"
18907,"ct_8","CDI","PZ","P","O",1237,24934,"tr_4","31","423b"
18908,"ct_9","CDI","FZ","C","O",2200,60320,"tr_4","31","382a"
18914,"ct_9","CDI","NZ","C","O",2225,19172,"tr_1","31","684a"
18915,"ct_5","CDI","MB","C","O",1824,38971,"tr_6","31","342g"
18936,"ct_9","CDI","FZ","C","O",1191,14027,"tr_2","31","632a"
18940,"ct_9","CDI","GZ","C","O",663,7462,"tr_4","31","551a"
18942,"ct_8","CDI","PZ","C","O",1820,20107,"tr_3","31","421b"
18951,"ct_8","CDI","QB","C","O",1820,18010,"tr_5","81","526a"
18955,"ct_7","CDI","TZ","C","O",493,5166,"tr_1","31","563c"
18960,"ct_8","CDD","QB","C","O",1694,19920,"tr_5","31","434d"
18965,"ct_7","CDI","QB","D","O",184,12714,"tr_0","31","563a"
18968,"ct_9","CDI","NZ","C","O",1861,15630,"tr_6","31","534a"
18972,"ct_9","CDI","FZ","C","O",1629,26573,"tr_5","31","481b"
18978,"ct_9","CDI","IZ","P","O",420,3260,"tr_1","31","636d"
