,unique_id,target
13548,27189,22.653409957885742
13549,27190,28.052082061767578
13550,27191,18.02203369140625
13551,27194,21.503223419189453
13552,27195,18.02203369140625
13553,27197,21.503223419189453
13554,27198,20.21278190612793
13555,27199,18.02203369140625
13556,27201,18.02203369140625
13557,27208,18.02203369140625
13558,27211,18.02203369140625
13559,27215,21.503223419189453
13560,27217,24.51154899597168
13561,27219,14.317584037780762
13562,27221,18.02203369140625
13563,27223,24.638872146606445
13564,27228,14.317584037780762
13565,27229,24.51154899597168
13566,27230,21.503223419189453
13567,27234,23.25779151916504
13568,27236,21.503223419189453
13569,27239,21.503223419189453
13570,27240,18.02203369140625
13571,27241,24.51154899597168
13572,27245,18.02203369140625
13573,27247,18.02203369140625
13574,27252,18.02203369140625
13575,27254,21.236268997192383
13576,27255,18.02203369140625
13577,27256,18.02203369140625
13578,27261,21.503223419189453
13579,27262,18.149356842041016
13580,27263,14.317584037780762
13581,27264,18.48183822631836
13582,27265,19.989524841308594
13583,27266,18.02203369140625
13584,27268,18.02203369140625
13585,27273,17.798776626586914
13586,27275,18.02203369140625
13587,27277,18.02203369140625
13588,27280,18.02203369140625
13589,27288,14.317584037780762
13590,27289,18.02203369140625
13591,27290,21.236268997192383
13592,27291,19.43917465209961
13593,27292,21.503223419189453
13594,27296,18.02203369140625
13595,27297,18.02203369140625
13596,27301,18.02203369140625
13597,27302,24.51154899597168
13598,27304,18.02203369140625
13599,27306,18.02203369140625
13600,27310,18.02203369140625
13601,27313,27.7993106842041
13602,27314,18.02203369140625
13603,27315,21.757246017456055
13604,27321,18.02203369140625
13605,27323,18.02203369140625
13606,27325,18.02203369140625
13607,27326,18.02203369140625
13608,27327,18.02203369140625
13609,27331,18.02203369140625
13610,27333,18.02203369140625
13611,27336,14.317584037780762
13612,27337,18.02203369140625
13613,27338,24.51154899597168
13614,27339,21.503223419189453
13615,27340,18.02203369140625
13616,27343,21.503223419189453
13617,27346,21.429162979125977
13618,27347,14.317584037780762
13619,27349,18.02203369140625
13620,27353,21.236268997192383
13621,27354,18.02203369140625
13622,27355,27.272632598876953
13623,27359,21.503223419189453
13624,27360,21.503223419189453
13625,27361,18.02203369140625
13626,27362,14.317584037780762
13627,27364,18.02203369140625
13628,27366,23.691207885742188
13629,27372,18.02203369140625
13630,27375,18.02203369140625
13631,27377,18.02203369140625
13632,27384,21.503223419189453
13633,27386,18.013696670532227
13634,27387,18.02203369140625
13635,27389,18.02203369140625
13636,27390,18.02203369140625
13637,27394,18.02203369140625
13638,27395,21.503223419189453
13639,27397,18.02203369140625
13640,27399,18.02203369140625
13641,27400,14.317584037780762
13642,27402,18.02203369140625
13643,27407,17.657886505126953
13644,27409,18.02203369140625
13645,27410,18.02203369140625
13646,27413,18.02203369140625
13647,27414,18.02203369140625
13648,27415,18.02203369140625
13649,27417,18.02203369140625
13650,27418,21.503223419189453
13651,27421,18.02203369140625
13652,27423,14.317584037780762
13653,27425,18.02203369140625
13654,27427,18.02203369140625
13655,27428,14.317584037780762
13656,27431,18.02203369140625
13657,27432,18.02203369140625
13658,27433,18.02203369140625
13659,27439,18.02203369140625
13660,27441,18.02203369140625
13661,27444,21.503223419189453
13662,27445,18.02203369140625
13663,27446,18.02203369140625
13664,27447,18.02203369140625
13665,27448,17.798776626586914
13666,27450,18.02203369140625
13667,27451,18.02203369140625
13668,27452,27.272632598876953
13669,27455,14.317584037780762
13670,27456,18.02203369140625
13671,27457,18.02203369140625
13672,27459,18.013696670532227
13673,27460,18.02203369140625
13674,27461,14.317584037780762
13675,27462,21.503223419189453
13676,27464,18.02203369140625
13677,27467,18.02203369140625
13678,27468,18.02203369140625
13679,27469,18.02203369140625
13680,27474,18.02203369140625
13681,27475,18.02203369140625
13682,27476,18.02203369140625
13683,27477,21.503223419189453
13684,27478,21.503223419189453
13685,27479,22.920364379882812
13686,27481,24.51154899597168
13687,27482,20.21278190612793
13688,27483,18.02203369140625
13689,27485,17.798776626586914
13690,27488,18.02203369140625
13691,27489,19.43917465209961
13692,27490,14.317584037780762
13693,27492,18.02203369140625
13694,27495,18.02203369140625
13695,27496,20.21278190612793
13696,27500,18.02203369140625
13697,27501,19.43917465209961
13698,27502,18.02203369140625
13699,27506,21.503223419189453
13700,27507,18.02203369140625
13701,27510,18.48183822631836
13702,27511,17.798776626586914
13703,27512,21.503223419189453
13704,27514,18.02203369140625
13705,27516,18.02203369140625
13706,27519,24.51154899597168
13707,27520,18.02203369140625
13708,27521,18.02203369140625
13709,27522,21.503223419189453
13710,27523,21.503223419189453
13711,27524,22.920364379882812
13712,27526,18.02203369140625
13713,27531,18.02203369140625
13714,27533,17.798776626586914
13715,27534,18.02203369140625
13716,27541,22.920364379882812
13717,27547,21.503223419189453
13718,27548,18.02203369140625
13719,27550,18.02203369140625
13720,27554,25.025815963745117
13721,27559,18.48183822631836
13722,27560,18.02203369140625
13723,27562,18.48183822631836
13724,27564,20.21278190612793
13725,27565,21.503223419189453
13726,27569,21.236268997192383
13727,27570,18.02203369140625
13728,27571,18.02203369140625
13729,27572,18.02203369140625
13730,27573,18.02203369140625
13731,27574,18.02203369140625
13732,27575,18.02203369140625
13733,27576,26.587182998657227
13734,27577,18.48183822631836
13735,27578,18.02203369140625
13736,27582,18.02203369140625
13737,27589,21.503223419189453
13738,27592,18.02203369140625
13739,27596,18.02203369140625
13740,27598,18.02203369140625
13741,27601,21.503223419189453
13742,27602,18.02203369140625
13743,27605,18.149356842041016
13744,27606,14.317584037780762
13745,27607,19.43917465209961
13746,27609,27.487552642822266
13747,27613,18.02203369140625
13748,27615,21.503223419189453
13749,27617,18.02203369140625
13750,27618,14.317584037780762
13751,27619,18.02203369140625
13752,27620,18.02203369140625
13753,27621,21.503223419189453
13754,27622,27.272632598876953
13755,27623,18.02203369140625
13756,27626,18.02203369140625
13757,27632,17.798776626586914
13758,27633,25.025815963745117
13759,27634,18.02203369140625
13760,27635,30.845800399780273
13761,27636,18.48183822631836
13762,27638,18.02203369140625
13763,27640,14.317584037780762
13764,27641,21.503223419189453
13765,27644,19.43917465209961
13766,27645,18.02203369140625
13767,27647,21.503223419189453
13768,27648,18.02203369140625
13769,27649,18.02203369140625
13770,27650,26.382169723510742
13771,27651,18.02203369140625
13772,27652,18.02203369140625
13773,27655,20.21278190612793
13774,27657,29.832548141479492
13775,27658,14.317584037780762
13776,27660,18.02203369140625
13777,27661,18.02203369140625
13778,27662,14.317584037780762
13779,27663,14.317584037780762
13780,27666,24.51154899597168
13781,27668,18.02203369140625
13782,27670,18.02203369140625
13783,27671,14.317584037780762
13784,27672,22.920364379882812
13785,27675,22.920364379882812
13786,27676,18.02203369140625
13787,27677,18.02203369140625
13788,27679,18.02203369140625
13789,27682,18.02203369140625
13790,27684,23.691207885742188
13791,27688,18.02203369140625
13792,27690,18.02203369140625
13793,27699,18.02203369140625
13794,27700,18.02203369140625
13795,27701,18.02203369140625
13796,27702,23.86321449279785
13797,27704,29.719135284423828
13798,27705,18.02203369140625
13799,27707,18.149356842041016
13800,27709,18.02203369140625
13801,27711,18.02203369140625
13802,27712,18.02203369140625
13803,27713,27.272632598876953
13804,27714,18.02203369140625
13805,27715,18.02203369140625
13806,27718,18.02203369140625
13807,27720,21.503223419189453
13808,27721,18.02203369140625
13809,27723,20.21278190612793
13810,27724,14.317584037780762
13811,27728,18.02203369140625
13812,27729,18.02203369140625
13813,27730,21.503223419189453
13814,27732,18.02203369140625
13815,27735,18.02203369140625
13816,27736,21.503223419189453
13817,27737,18.02203369140625
13818,27742,18.02203369140625
13819,27743,21.503223419189453
13820,27746,14.317584037780762
13821,27748,18.02203369140625
13822,27753,22.920364379882812
13823,27757,18.02203369140625
13824,27759,20.340105056762695
13825,27765,18.02203369140625
13826,27766,18.02203369140625
13827,27767,21.503223419189453
13828,27768,18.02203369140625
13829,27771,18.02203369140625
13830,27772,18.02203369140625
13831,27773,14.317584037780762
13832,27775,21.503223419189453
13833,27778,18.02203369140625
13834,27782,18.02203369140625
13835,27785,21.503223419189453
13836,27786,24.51154899597168
13837,27787,17.798776626586914
13838,27788,18.02203369140625
13839,27789,20.340105056762695
13840,27792,18.02203369140625
13841,27796,18.02203369140625
13842,27800,18.02203369140625
13843,27801,18.02203369140625
13844,27802,18.02203369140625
13845,27805,18.02203369140625
13846,27809,18.02203369140625
13847,27810,18.02203369140625
13848,27814,18.48183822631836
13849,27815,19.43917465209961
13850,27816,24.51154899597168
13851,27818,18.02203369140625
13852,27819,14.317584037780762
13853,27820,18.02203369140625
13854,27821,21.503223419189453
13855,27822,18.02203369140625
13856,27824,18.02203369140625
13857,27825,18.02203369140625
13858,27830,19.029481887817383
13859,27831,19.43917465209961
13860,27837,24.51154899597168
13861,27843,18.02203369140625
13862,27844,18.02203369140625
13863,27845,18.02203369140625
13864,27846,27.272632598876953
13865,27849,28.30199432373047
13866,27852,23.693971633911133
13867,27853,18.02203369140625
13868,27854,14.317584037780762
13869,27855,14.317584037780762
13870,27856,21.503223419189453
13871,27857,18.02203369140625
13872,27858,18.02203369140625
13873,27863,18.02203369140625
13874,27864,24.51154899597168
13875,27866,21.503223419189453
13876,27867,18.02203369140625
13877,27872,23.691207885742188
13878,27873,27.272632598876953
13879,27875,14.317584037780762
13880,27876,18.02203369140625
13881,27877,18.02203369140625
13882,27878,18.02203369140625
13883,27879,18.02203369140625
13884,27880,21.503223419189453
13885,27881,18.02203369140625
13886,27882,24.51154899597168
13887,27883,18.609161376953125
13888,27885,22.11639404296875
13889,27887,21.503223419189453
13890,27894,18.02203369140625
13891,27896,21.503223419189453
13892,27901,18.02203369140625
13893,27903,27.272632598876953
13894,27905,21.380163192749023
13895,27907,18.02203369140625
13896,27909,18.02203369140625
13897,27910,18.02203369140625
13898,27915,26.17458152770996
13899,27919,18.02203369140625
13900,27921,21.503223419189453
13901,27925,21.503223419189453
13902,27929,18.02203369140625
13903,27931,21.503223419189453
13904,27932,18.02203369140625
13905,27933,18.02203369140625
13906,27939,18.02203369140625
13907,27942,18.02203369140625
13908,27944,28.30199432373047
13909,27946,21.503223419189453
13910,27947,18.02203369140625
13911,27948,22.38334846496582
13912,27949,20.21278190612793
13913,27950,19.43917465209961
13914,27952,18.02203369140625
13915,27956,21.503223419189453
13916,27957,18.02203369140625
13917,27960,24.51154899597168
13918,27961,21.503223419189453
13919,27962,18.02203369140625
13920,27964,18.48183822631836
13921,27966,18.02203369140625
13922,27973,18.149356842041016
13923,27974,21.503223419189453
13924,27975,18.02203369140625
13925,27979,21.236268997192383
13926,27980,18.02203369140625
13927,27981,21.503223419189453
13928,27982,18.02203369140625
13929,27984,18.02203369140625
13930,27988,22.920364379882812
13931,27992,18.02203369140625
13932,27998,23.691207885742188
13933,27999,18.02203369140625
13934,28003,18.02203369140625
13935,28008,18.02203369140625
13936,28011,18.02203369140625
13937,28012,24.51154899597168
13938,28014,14.317584037780762
13939,28016,18.02203369140625
13940,28017,19.43917465209961
13941,28019,24.51154899597168
13942,28021,18.02203369140625
13943,28022,18.02203369140625
13944,28024,18.02203369140625
13945,28030,21.503223419189453
13946,28032,24.51154899597168
13947,28034,16.50833511352539
13948,28036,18.02203369140625
13949,28038,18.02203369140625
13950,28043,18.02203369140625
13951,28044,14.317584037780762
13952,28045,24.51154899597168
13953,28046,21.503223419189453
13954,28049,18.02203369140625
13955,28050,19.43917465209961
13956,28051,18.02203369140625
13957,28056,18.02203369140625
13958,28057,18.02203369140625
13959,28059,20.21278190612793
13960,28060,18.02203369140625
13961,28065,23.906126022338867
13962,28066,23.693971633911133
13963,28067,27.272632598876953
13964,28068,18.02203369140625
13965,28069,18.02203369140625
13966,28071,21.503223419189453
13967,28073,14.317584037780762
13968,28074,18.02203369140625
13969,28076,18.02203369140625
13970,28078,18.02203369140625
13971,28079,18.149356842041016
13972,28081,18.02203369140625
13973,28082,18.02203369140625
13974,28085,18.02203369140625
13975,28086,17.798776626586914
13976,28087,18.149356842041016
13977,28088,14.317584037780762
13978,28089,18.02203369140625
13979,28091,18.02203369140625
13980,28092,18.02203369140625
13981,28093,18.02203369140625
13982,28094,18.02203369140625
13983,28095,18.02203369140625
13984,28099,21.503223419189453
13985,28100,21.757246017456055
13986,28102,24.51154899597168
13987,28103,21.503223419189453
13988,28109,19.43917465209961
13989,28111,19.43917465209961
13990,28113,18.02203369140625
13991,28114,14.317584037780762
13992,28117,18.02203369140625
13993,28118,19.489286422729492
13994,28120,18.02203369140625
13995,28126,27.5875301361084
13996,28128,19.43917465209961
13997,28129,21.62992286682129
13998,28132,14.317584037780762
13999,28133,18.02203369140625
14000,28134,23.693971633911133
14001,28136,21.503223419189453
14002,28137,18.02203369140625
14003,28138,24.51154899597168
14004,28141,18.02203369140625
14005,28142,18.902158737182617
14006,28144,18.02203369140625
14007,28146,21.503223419189453
14008,28148,18.02203369140625
14009,28151,18.02203369140625
14010,28152,14.317584037780762
14011,28153,21.503223419189453
14012,28154,18.02203369140625
14013,28155,14.317584037780762
14014,28159,18.02203369140625
14015,28163,18.02203369140625
14016,28170,18.02203369140625
14017,28173,18.02203369140625
14018,28176,20.21278190612793
14019,28180,19.43917465209961
14020,28182,18.02203369140625
14021,28183,28.30199432373047
14022,28184,21.503223419189453
14023,28185,18.02203369140625
14024,28187,21.503223419189453
14025,28189,18.02203369140625
14026,28190,18.02203369140625
14027,28192,14.317584037780762
14028,28194,18.02203369140625
14029,28196,16.50833511352539
14030,28202,24.51154899597168
14031,28204,22.828771591186523
14032,28205,21.503223419189453
14033,28206,18.02203369140625
14034,28208,18.02203369140625
14035,28209,21.429162979125977
14036,28210,21.503223419189453
14037,28216,26.45229148864746
14038,28218,18.02203369140625
14039,28221,18.02203369140625
14040,28222,24.51154899597168
14041,28223,18.02203369140625
14042,28225,14.317584037780762
14043,28226,24.51154899597168
14044,28228,18.02203369140625
14045,28229,18.02203369140625
14046,28230,27.272632598876953
14047,28232,18.02203369140625
14048,28233,18.02203369140625
14049,28235,21.503223419189453
14050,28238,18.02203369140625
14051,28240,21.503223419189453
14052,28241,18.02203369140625
14053,28244,24.51154899597168
14054,28245,18.02203369140625
14055,28247,21.503223419189453
14056,28250,24.51154899597168
14057,28252,18.02203369140625
14058,28253,14.317584037780762
14059,28254,18.02203369140625
14060,28255,18.02203369140625
14061,28260,14.317584037780762
14062,28261,18.02203369140625
14063,28264,21.503223419189453
14064,28267,14.317584037780762
14065,28269,18.02203369140625
14066,28271,22.653409957885742
14067,28272,20.21278190612793
14068,28273,18.02203369140625
14069,28274,18.02203369140625
14070,28275,18.02203369140625
14071,28278,18.02203369140625
14072,28279,21.503223419189453
14073,28281,21.503223419189453
14074,28287,21.503223419189453
14075,28292,17.798776626586914
14076,28299,14.317584037780762
14077,28304,18.02203369140625
14078,28305,18.02203369140625
14079,28308,21.503223419189453
14080,28310,24.51154899597168
14081,28311,14.317584037780762
14082,28312,18.02203369140625
14083,28314,19.43917465209961
14084,28315,18.02203369140625
14085,28316,18.02203369140625
14086,28317,17.798776626586914
14087,28318,18.02203369140625
14088,28319,18.02203369140625
14089,28321,14.317584037780762
14090,28322,21.236268997192383
14091,28324,19.43917465209961
14092,28325,14.317584037780762
14093,28329,19.43917465209961
14094,28331,25.111112594604492
14095,28333,14.317584037780762
14096,28334,18.02203369140625
14097,28335,18.02203369140625
14098,28336,18.02203369140625
14099,28338,24.51154899597168
14100,28341,24.51154899597168
14101,28342,21.503223419189453
14102,28343,18.02203369140625
14103,28345,18.02203369140625
14104,28346,18.02203369140625
14105,28347,21.503223419189453
14106,28349,18.02203369140625
14107,28350,18.02203369140625
14108,28351,18.02203369140625
14109,28352,18.02203369140625
14110,28354,18.02203369140625
14111,28357,18.02203369140625
14112,28358,18.02203369140625
14113,28362,18.48183822631836
14114,28364,14.722273826599121
14115,28365,18.149356842041016
14116,28368,14.317584037780762
14117,28373,18.02203369140625
14118,28376,18.02203369140625
14119,28379,20.21278190612793
14120,28380,18.02203369140625
14121,28382,23.693971633911133
14122,28392,21.503223419189453
14123,28393,21.503223419189453
14124,28395,14.317584037780762
14125,28396,21.503223419189453
14126,28397,18.02203369140625
14127,28398,14.532505989074707
14128,28401,23.693971633911133
14129,28402,20.21278190612793
14130,28405,18.02203369140625
14131,28408,20.21278190612793
14132,28409,21.503223419189453
14133,28413,24.51154899597168
14134,28415,18.02203369140625
14135,28416,19.43917465209961
14136,28420,21.503223419189453
14137,28421,22.920364379882812
14138,28423,18.02203369140625
14139,28426,14.317584037780762
14140,28428,18.48183822631836
14141,28429,21.503223419189453
14142,28430,21.503223419189453
14143,28431,18.02203369140625
14144,28433,18.02203369140625
14145,28436,18.02203369140625
14146,28437,27.487552642822266
14147,28442,18.02203369140625
14148,28443,18.02203369140625
14149,28444,18.02203369140625
14150,28445,21.503223419189453
14151,28446,21.503223419189453
14152,28447,18.02203369140625
14153,28448,18.02203369140625
14154,28449,19.43917465209961
14155,28450,27.272632598876953
14156,28451,18.02203369140625
14157,28452,21.503223419189453
14158,28458,27.272632598876953
14159,28459,20.340105056762695
14160,28460,14.317584037780762
14161,28461,18.02203369140625
14162,28463,24.51154899597168
14163,28464,20.21278190612793
14164,28465,27.272632598876953
14165,28466,27.272632598876953
14166,28470,18.02203369140625
14167,28475,18.02203369140625
14168,28476,14.317584037780762
14169,28478,14.317584037780762
14170,28479,20.21278190612793
14171,28480,18.02203369140625
14172,28481,18.02203369140625
14173,28482,18.02203369140625
14174,28484,21.503223419189453
14175,28485,18.02203369140625
14176,28487,18.02203369140625
14177,28488,18.02203369140625
14178,28489,21.503223419189453
14179,28490,18.02203369140625
14180,28491,26.45229148864746
14181,28492,14.317584037780762
14182,28494,14.317584037780762
14183,28497,21.170886993408203
14184,28499,14.317584037780762
14185,28500,18.02203369140625
14186,28501,18.02203369140625
14187,28502,21.62992286682129
14188,28506,21.62992286682129
14189,28507,24.51154899597168
14190,28508,23.369112014770508
14191,28509,17.798776626586914
14192,28511,18.02203369140625
14193,28512,18.02203369140625
14194,28515,18.02203369140625
14195,28516,23.693971633911133
14196,28523,18.02203369140625
14197,28527,18.02203369140625
14198,28529,20.21278190612793
14199,28530,14.317584037780762
14200,28531,17.798776626586914
14201,28532,18.02203369140625
14202,28534,14.317584037780762
14203,28536,21.503223419189453
14204,28541,18.02203369140625
14205,28543,18.02203369140625
14206,28544,25.354238510131836
14207,28545,21.429162979125977
14208,28547,18.48183822631836
14209,28550,21.41596794128418
14210,28551,14.317584037780762
14211,28552,18.02203369140625
14212,28553,18.02203369140625
14213,28554,14.317584037780762
14214,28557,18.02203369140625
14215,28559,18.02203369140625
14216,28560,24.638872146606445
14217,28561,20.21278190612793
14218,28563,14.317584037780762
14219,28564,21.503223419189453
14220,28565,14.317584037780762
14221,28567,18.02203369140625
14222,28568,18.02203369140625
14223,28569,18.02203369140625
14224,28570,24.51154899597168
14225,28571,18.02203369140625
14226,28572,18.02203369140625
14227,28573,18.02203369140625
14228,28578,24.51154899597168
14229,28579,18.02203369140625
14230,28581,22.920364379882812
14231,28583,19.43917465209961
14232,28586,21.503223419189453
14233,28588,14.317584037780762
14234,28590,18.02203369140625
14235,28591,18.02203369140625
14236,28592,18.609161376953125
14237,28593,21.503223419189453
14238,28594,25.42406463623047
14239,28595,20.21278190612793
14240,28596,17.798776626586914
14241,28597,18.02203369140625
14242,28600,21.503223419189453
14243,28602,14.317584037780762
14244,28608,18.02203369140625
14245,28610,18.02203369140625
14246,28613,18.02203369140625
14247,28614,18.02203369140625
14248,28619,18.02203369140625
14249,28621,18.02203369140625
14250,28624,18.02203369140625
14251,28626,18.02203369140625
14252,28629,18.02203369140625
14253,28630,18.02203369140625
14254,28631,20.21278190612793
14255,28632,18.02203369140625
14256,28634,20.21278190612793
14257,28636,18.02203369140625
14258,28640,18.02203369140625
14259,28641,18.48183822631836
14260,28644,18.02203369140625
14261,28645,21.503223419189453
14262,28646,18.02203369140625
14263,28647,18.02203369140625
14264,28650,18.02203369140625
14265,28653,24.51154899597168
14266,28655,18.02203369140625
14267,28661,14.317584037780762
14268,28662,27.272632598876953
14269,28665,18.02203369140625
14270,28666,21.503223419189453
14271,28668,14.317584037780762
14272,28670,18.02203369140625
14273,28674,18.02203369140625
14274,28678,19.43917465209961
14275,28683,21.503223419189453
14276,28684,21.503223419189453
14277,28685,21.503223419189453
14278,28687,18.02203369140625
14279,28688,18.02203369140625
14280,28689,18.02203369140625
14281,28691,14.317584037780762
14282,28692,18.02203369140625
14283,28693,18.48183822631836
14284,28694,18.02203369140625
14285,28700,18.02203369140625
14286,28705,24.51154899597168
14287,28711,18.02203369140625
14288,28712,21.503223419189453
14289,28713,24.51154899597168
14290,28714,18.02203369140625
14291,28715,18.02203369140625
14292,28717,23.691207885742188
14293,28719,18.02203369140625
14294,28721,21.236268997192383
14295,28723,21.503223419189453
14296,28724,18.013696670532227
14297,28726,18.02203369140625
14298,28727,18.02203369140625
14299,28728,18.48183822631836
14300,28729,18.02203369140625
14301,28730,22.920364379882812
14302,28731,18.02203369140625
14303,28734,18.48183822631836
14304,28735,23.691207885742188
14305,28736,14.317584037780762
14306,28737,14.532505989074707
14307,28738,18.02203369140625
14308,28739,21.503223419189453
14309,28741,18.48183822631836
14310,28742,18.02203369140625
14311,28746,14.317584037780762
14312,28748,27.272632598876953
14313,28754,18.02203369140625
14314,28755,18.02203369140625
14315,28758,18.02203369140625
14316,28759,14.317584037780762
14317,28760,21.503223419189453
14318,28762,23.693971633911133
14319,28766,17.798776626586914
14320,28767,18.02203369140625
14321,28768,23.23331642150879
14322,28771,23.693971633911133
14323,28772,23.105993270874023
14324,28775,19.43917465209961
14325,28777,20.21278190612793
14326,28779,22.920364379882812
14327,28781,27.272632598876953
14328,28787,18.48183822631836
14329,28789,21.503223419189453
14330,28790,20.340105056762695
14331,28792,21.503223419189453
14332,28793,18.02203369140625
14333,28795,18.02203369140625
14334,28798,18.902158737182617
14335,28799,21.503223419189453
14336,28803,23.691207885742188
14337,28805,18.02203369140625
14338,28806,22.920364379882812
14339,28809,14.317584037780762
14340,28812,23.693971633911133
14341,28813,21.503223419189453
14342,28815,18.48183822631836
14343,28822,18.02203369140625
14344,28823,21.29821014404297
14345,28824,18.02203369140625
14346,28826,23.693971633911133
14347,28827,18.02203369140625
14348,28829,18.02203369140625
14349,28830,23.691207885742188
14350,28835,24.51154899597168
14351,28836,21.503223419189453
14352,28837,19.43917465209961
14353,28839,18.02203369140625
14354,28841,18.02203369140625
14355,28842,18.02203369140625
14356,28845,18.02203369140625
14357,28846,18.02203369140625
14358,28853,27.272632598876953
14359,28854,21.503223419189453
14360,28857,28.777931213378906
14361,28858,21.503223419189453
14362,28862,18.02203369140625
14363,28865,18.02203369140625
14364,28868,21.503223419189453
14365,28871,17.798776626586914
14366,28873,19.43917465209961
14367,28875,18.02203369140625
14368,28877,18.02203369140625
14369,28878,18.02203369140625
14370,28882,18.02203369140625
14371,28883,18.02203369140625
14372,28885,23.835491180419922
14373,28886,19.43917465209961
14374,28888,18.02203369140625
14375,28889,14.317584037780762
14376,28890,18.02203369140625
14377,28891,18.02203369140625
14378,28892,18.02203369140625
14379,28893,18.02203369140625
14380,28895,18.02203369140625
14381,28897,18.02203369140625
14382,28898,24.51154899597168
14383,28899,18.02203369140625
14384,28900,18.02203369140625
14385,28902,18.48183822631836
14386,28904,27.272632598876953
14387,28905,18.02203369140625
14388,28906,24.51154899597168
14389,28907,18.02203369140625
14390,28908,18.02203369140625
14391,28909,21.503223419189453
14392,28910,18.02203369140625
14393,28915,18.02203369140625
14394,28917,21.62992286682129
14395,28918,19.43917465209961
14396,28921,21.503223419189453
14397,28923,27.272632598876953
14398,28924,18.02203369140625
14399,28926,18.02203369140625
14400,28927,24.51154899597168
14401,28930,21.503223419189453
14402,28931,24.51154899597168
14403,28932,14.317584037780762
14404,28933,21.503223419189453
14405,28937,18.02203369140625
14406,28944,18.02203369140625
14407,28946,19.566497802734375
14408,28948,21.429162979125977
14409,28949,18.02203369140625
14410,28952,25.111112594604492
14411,28953,24.51154899597168
14412,28954,19.43917465209961
14413,28955,25.743330001831055
14414,28956,18.02203369140625
14415,28959,18.02203369140625
14416,28961,18.02203369140625
14417,28965,18.02203369140625
14418,28970,29.85010528564453
14419,28973,18.02203369140625
14420,28974,14.317584037780762
14421,28975,18.02203369140625
14422,28976,18.02203369140625
14423,28978,18.02203369140625
14424,28980,21.503223419189453
14425,28981,18.02203369140625
14426,28982,20.21278190612793
14427,28987,19.566497802734375
14428,28989,21.503223419189453
14429,28990,18.02203369140625
14430,28993,18.02203369140625
14431,28994,18.02203369140625
14432,28995,23.693971633911133
14433,28999,18.02203369140625
14434,29001,27.272632598876953
14435,29002,14.317584037780762
14436,29003,18.609161376953125
14437,29008,18.02203369140625
14438,29009,18.02203369140625
14439,29013,18.02203369140625
14440,29014,23.693971633911133
14441,29015,18.02203369140625
14442,29016,21.503223419189453
14443,29017,21.503223419189453
14444,29018,18.02203369140625
14445,29019,18.02203369140625
14446,29020,18.02203369140625
14447,29023,21.503223419189453
14448,29024,24.51154899597168
14449,29025,14.317584037780762
14450,29028,14.317584037780762
14451,29032,18.02203369140625
14452,29040,21.503223419189453
14453,29044,21.503223419189453
14454,29046,18.02203369140625
14455,29047,18.02203369140625
14456,29049,18.02203369140625
14457,29052,18.02203369140625
14458,29054,18.02203369140625
14459,29055,18.02203369140625
14460,29057,20.21278190612793
14461,29059,19.43917465209961
14462,29061,20.21278190612793
14463,29062,18.02203369140625
14464,29063,18.02203369140625
14465,29065,18.02203369140625
14466,29067,24.568506240844727
14467,29068,19.43917465209961
14468,29072,18.02203369140625
14469,29074,21.503223419189453
14470,29078,22.715351104736328
14471,29079,19.43917465209961
14472,29083,18.02203369140625
14473,29084,21.503223419189453
14474,29085,18.02203369140625
14475,29086,18.02203369140625
14476,29087,24.5740966796875
14477,29089,18.02203369140625
14478,29091,18.02203369140625
14479,29093,23.691207885742188
14480,29094,18.02203369140625
14481,29095,21.503223419189453
14482,29097,22.920364379882812
14483,29098,17.798776626586914
14484,29105,21.503223419189453
14485,29110,25.025815963745117
14486,29111,19.43917465209961
14487,29113,24.49221420288086
14488,29115,18.48183822631836
14489,29116,18.02203369140625
14490,29117,24.51154899597168
14491,29121,18.02203369140625
14492,29122,14.317584037780762
14493,29123,20.21278190612793
14494,29124,18.02203369140625
14495,29127,18.02203369140625
14496,29128,18.609161376953125
14497,29130,18.02203369140625
14498,29131,18.02203369140625
14499,29133,14.317584037780762
14500,29135,21.503223419189453
14501,29136,18.02203369140625
14502,29142,21.503223419189453
14503,29144,18.02203369140625
14504,29145,18.02203369140625
14505,29146,18.02203369140625
14506,29147,18.02203369140625
14507,29148,18.02203369140625
14508,29149,26.587182998657227
14509,29150,18.02203369140625
14510,29153,22.920364379882812
14511,29156,21.503223419189453
14512,29158,18.02203369140625
14513,29159,18.02203369140625
14514,29163,18.48183822631836
14515,29164,23.691207885742188
14516,29165,18.02203369140625
14517,29172,24.51154899597168
14518,29173,21.503223419189453
14519,29175,18.02203369140625
14520,29176,14.317584037780762
14521,29179,21.62992286682129
14522,29181,18.02203369140625
14523,29182,18.02203369140625
14524,29183,18.02203369140625
14525,29184,18.02203369140625
14526,29185,14.317584037780762
14527,29189,21.503223419189453
14528,29196,14.317584037780762
14529,29198,20.21278190612793
14530,29201,23.691207885742188
14531,29204,21.503223419189453
14532,29205,25.025815963745117
14533,29207,18.02203369140625
14534,29210,14.317584037780762
14535,29211,27.272632598876953
14536,29213,18.02203369140625
14537,29215,14.317584037780762
14538,29218,18.02203369140625
14539,29220,18.02203369140625
14540,29223,14.317584037780762
14541,29224,18.02203369140625
14542,29226,25.743330001831055
14543,29228,21.503223419189453
14544,29230,18.02203369140625
14545,29231,18.02203369140625
14546,29233,18.02203369140625
